LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
-0.3,-0.34853654156940206,-0.7058823529411765,0.0,-0.04477611940298507,0.0,0.0,0.4687499991914061,0.0,-1.0,0.20491860276866167,-0.14883539416747768,-0.2561798445667717,0.25,0.24999999985000002,-0.3333333333333333,-0.333333333,0.0,1.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.13162147602801222,-0.4117647058823529,1.0,0.5373134328358209,0.25,0.5714285715510203,0.6562499995429686,0.5,1.0,0.9225960035282763,-0.19451865591983655,0.23906680158805355,-0.55,-0.5500000000899999,-0.3333333333333333,-0.333333333,0.5,0.0,1.5,-1.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4285714285714286,0.24690249595977734,0.5882352941176471,0.0,0.44776119402985076,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.41621523308617253,2.4797561961641565,1.1300361946771307,0.45,0.4499999999100001,0.6666666666666666,0.666666667,0.0,1.0,-1.0,0.0,-0.5,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.3,-0.3223199856347639,0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18014656801984247,-1.1742222377327964,0.2,0.19999999975999994,0.6666666666666666,0.666666667,-0.5,0.0,2.0,-1.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
0.6,-0.2612677320883462,0.23529411764705882,0.0,0.633731343283582,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,1.35551365736752,2.5709224063714355,-0.725220766449417,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
0.17142857142857143,-0.10576405099658825,0.7647058823529411,0.0,0.47761194029850745,1.5,0.8571428568979591,0.04687499924414046,1.5,1.0,0.7949150998403312,0.8221784075689644,0.5259148463814497,-0.85,-0.8500000000299999,-0.3333333333333333,-0.333333333,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9714285714285714,1.4528640689531334,-0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.39510412363205616,0.800694805444374,-1.05,-1.04999999979,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
1.9714285714285715,2.3650565631172564,0.7058823529411765,0.0,1.5906164179104476,1.5,1.7142857137959182,0.32812499920898425,1.5,1.0,0.32904314174979127,0.6550542450838357,0.4524759766838387,0.25,0.24999999985000002,-0.16666666666666666,-0.16666666600000002,1.5,1.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.34386783982761715,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15463247858925575,0.4249455740530768,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,-1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
4.0285714285714285,2.103250134674089,0.058823529411764705,0.0,0.5970149253731343,1.5,1.8571428568979589,0.37499999957812485,1.5,2.0,0.011073132915740271,2.130753009034873,0.9197536232637706,1.0,0.9999999997,0.0,0.0,1.5,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22857142857142856,-0.12264320344765667,1.3529411764705883,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.16533884871590873,-1.1742222377327964,0.0,0.0,0.6666666666666666,0.666666667,-0.5,0.0,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.18571428571428572,-0.14383192673729575,-0.8823529411764706,0.0,0.5671641791044776,0.25,0.2857142862040817,0.4687499991914061,0.5,-1.0,0.9884979525887059,-0.033754243281163616,0.13398473170406233,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.09463099299694738,1.1176470588235294,0.0,-0.13432835820895522,0.5,0.2857142862040817,0.18749999922656238,0.5,0.0,-0.13835774461663053,0.14460280478724233,0.2831782199282211,0.4,0.39999999982,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.12857142857142856,-0.0001795654516071108,0.47058823529411764,0.0,0.746268656716418,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.0035608161924032,-0.03558136352778113,0.0008813965009477446,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,0.0,0.0,1.0,-1.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7285714285714286,1.4722571377267013,0.4117647058823529,1.0,4.17910447761194,0.75,0.42857142844897944,0.1562500001054687,1.0,0.0,1.8170082947640789,1.0130937222377767,1.0608003498882201,1.65,1.6499999996700003,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9857142857142858,-0.017058717902675526,-0.5882352941176471,0.0,0.21969253731343286,0.5,0.42857142844897944,0.2812499999648436,0.5,0.0,0.34560056666259825,2.485779146265178,-0.004928077622169773,-0.95,-0.94999999991,0.16666666666666666,0.166666667,0.5,0.0,0.0,0.0,0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6714285714285714,0.6017238283354283,0.47058823529411764,0.0,0.8656716417910447,1.0,0.9999999999999998,0.2812499999648436,1.0,1.0,0.5561808474409352,0.6974017871399515,-0.6795547318049948,-0.75,-0.74999999985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.871428571428571,3.6622373855270247,0.29411764705882354,-1.0,12.620746268656717,1.5833333335000002,1.5714285715510201,0.259374999342578,1.0,1.0,2.881446451265493,1.4809711141016273,0.5571568093870848,0.75,0.7499999998500001,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.3,-0.3230382474411923,0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17932749674780288,-0.29906835826547207,0.2,0.19999999975999994,0.6666666666666666,0.666666667,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0
-0.2857142857142857,-0.28425210989405636,-0.8235294117647058,0.0,-0.22388059701492538,0.0,0.0,0.4687499991914061,0.0,0.0,-0.18745221025654432,-0.17439867950385282,0.43252149759540426,-0.2,-0.20000000005999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07142857142857142,0.45124797988866944,0.9411764705882353,1.0,-0.11940298507462686,0.5,0.8571428568979591,0.5624999999296874,0.5,0.0,-0.1760979238262178,-0.21777922192196336,0.5710550659559871,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,-0.5,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1
-0.2714285714285714,-0.34853654156940206,0.11764705882352941,0.0,-0.11940298507462686,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.04838422211559927,-0.04503670934435752,-1.1742222377327964,0.4,0.39999999982,0.6666666666666666,0.666666667,0.5,2.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.5142857142857142,1.6647513018495241,0.8235294117647058,0.0,9.371343283582089,1.0,0.714285714653061,0.1562500001054687,1.0,1.0,3.9542452478919436,2.243982844201077,0.8042611767840281,0.4,0.39999999982,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2571428571428571,-0.22104507092835338,1.3529411764705883,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1520528736675826,-0.27876121422314415,-0.65,-0.6499999999699999,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,-1.0,0.5,-5.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1
1.2714285714285714,0.9824025857425032,0.29411764705882354,-1.0,-0.29850746268656714,0.0,-0.28571428534693877,0.09374999961328113,-0.5,-1.0,-0.32729829182743314,1.015779471954312,0.4898106645487148,-0.35,-0.3500000000299999,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,-6.0,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,1
0.7714285714285715,0.719518764589693,-0.47058823529411764,0.0,1.328358208955224,1.3333333335,1.8571428568979589,0.4687499991914061,0.5,1.0,0.8167951932018737,0.7077009609934495,0.7066265694133037,1.2,1.19999999976,0.16666666666666666,0.166666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2857142857142858,0.16753456634943437,0.0,-1.0,0.0,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.007514061416411823,2.4632548046145923,-0.6795547318049948,0.5,0.4999999996999999,0.6666666666666666,0.666666667,0.0,1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0
0.9714285714285714,0.19015981325193032,1.3529411764705883,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.823339622142747,0.12403441649996956,-0.35,-0.3500000000299999,0.3333333333333333,0.333333334,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.12857142857142856,-0.0001795654516071108,0.7058823529411765,0.0,0.0,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.05294716753971971,-0.03558136352778113,-0.05033604835097842,-0.65,-0.6499999999699999,0.3333333333333333,0.333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11428571428571428,0.3955826898904651,0.35294117647058826,0.0,0.19402985074626866,0.0,0.0,0.4687499991914061,0.0,-1.0,0.10654559691866802,0.09183109761501236,-0.5710787728962083,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
1.0857142857142856,0.28353384808762794,0.058823529411764705,0.0,-0.04477611940298507,0.5,0.0,0.0,0.5,0.0,-0.08241321738477196,1.8032803671790463,0.051221363030795976,0.5,0.4999999996999999,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7285714285714286,1.4722571377267013,1.588235294117647,0.0,2.2388059701492535,0.5,0.714285714653061,0.4687499991914061,0.5,0.0,0.88780877387645,1.0130937222377767,-0.3896006985974829,1.15,1.1499999996699999,0.5,0.5,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.2714285714285714,-0.251212066798348,-0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.16416196469262606,0.5963783611088003,0.8,0.7999999996399999,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
3.2714285714285714,2.2217633327347817,-0.47058823529411764,0.0,0.29850746268656714,0.9166666665000001,0.14285714310204078,-0.06250000049218757,0.5,0.0,-0.11031636175777815,1.5415292492742143,-0.19214672710489503,-1.0,-0.9999999999999999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24285714285714285,-0.017058717902675526,-0.29411764705882354,0.0,-0.029850746268656716,0.0,-0.07142857112244898,0.37499999957812485,0.0,-1.0,0.021560831551948136,0.8150615573794238,-0.322945097230701,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.342857142857143,0.9130903214221584,-0.29411764705882354,-1.0,1.6417910447761195,1.1666666665,0.14285714310204078,-0.1249999998593751,1.0,0.0,0.8905035933876901,2.251299550714346,1.0497183755863577,1.4,1.3999999995199996,0.16666666666666666,0.166666667,1.0,1.0,-1.0,0.0,0.5,-6.5,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
0.9571428571428572,0.188005027832645,0.058823529411764705,1.0,0.7313432835820896,1.0,1.4285714284489794,0.4687499991914061,1.0,2.0,0.7549534390157243,1.8026422894146885,-0.2916584286492176,-0.8,-0.7999999999399999,-0.3333333333333333,-0.333333333,1.0,1.0,0.0,-1.0,-0.5,-5.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.22857142857142856,-0.26988687376548753,0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.008353927848792766,-0.17942634806773253,-0.65,-0.6499999999699999,0.3333333333333333,0.333333334,-0.5,0.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.34285714285714286,-0.20739809660621297,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.41228007610781164,-0.28253500377026286,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,-0.5,1.0,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
0.2571428571428571,0.1115101454480158,0.11764705882352941,1.0,-0.0007597014925373012,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.009564708921866187,0.6321181428724151,1.1642330581516547,1.35,1.3499999997300005,0.6666666666666666,0.666666667,0.0,0.0,-1.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
0.7857142857142857,0.8660441731010954,0.8823529411764706,0.0,1.1044776119402986,1.0,0.14285714310204078,-0.09375000073828135,1.0,0.0,0.5768945672846922,0.5956788528513107,1.0483895956097056,1.25,1.2499999995499997,0.6666666666666666,0.666666667,1.0,0.0,-1.0,0.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15714285714285714,-0.2346920452504938,-0.9411764705882353,0.0,-0.21791044776119403,0.0,0.0,0.4687499991914061,0.0,0.0,-0.18773544246944052,0.1619037072656363,-0.2618394880245726,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
1.3285714285714285,0.18692763512300234,0.6470588235294118,0.0,1.2537313432835822,1.5,0.14285714310204078,-0.1875000003515626,1.5,0.0,1.305557837190907,2.4819979784043533,0.7942889271982767,0.65,0.6499999996699999,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.28209732447477104,-0.5882352941176471,0.0,-0.05223880597014925,0.8333333334999999,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,0.13255048282355686,-0.17671011559217742,-0.7445205695826735,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,0.0,1.5,0.0,-0.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.2964625606033399,0.7058823529411765,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.019008164047876128,-1.1742222377327964,0.4,0.39999999982,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.0,-2.5,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0
1.2428571428571429,0.1431136649308673,-0.47058823529411764,0.0,2.746268656716418,1.8333333335000002,0.8571428568979591,-0.01875000037265634,1.5,1.0,3.0118108420016454,2.4597532750823228,-0.827014134231519,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.5,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6571428571428573,1.3979170407613575,1.2352941176470589,2.0,2.494029850746269,1.5,0.9999999999999998,0.09374999961328113,1.5,1.0,1.0535401169957412,1.0116691405578178,-0.2834907920807581,-0.35,-0.3500000000299999,-0.16666666666666666,-0.16666666600000002,1.5,0.0,0.0,0.0,0.5,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22857142857142856,-0.12695277428622734,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.16160797676743774,-0.7699382308067011,0.6,0.5999999998800001,0.6666666666666666,0.666666667,-0.5,0.0,1.5,0.0,-0.5,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.21428571428571427,-0.23576943796013647,0.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.008129238468148564,-0.16123918406664245,0.45,0.4499999999100001,0.16666666666666666,0.166666667,-0.5,0.0,1.0,0.0,-0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.7142857142857144,2.200574609445143,-0.29411764705882354,1.0,-0.29850746268656714,0.4,-0.5428571424163264,-0.24375000034453134,-0.5,-1.0,-0.32729829182743314,1.8384422218336485,1.2294423753979804,0.15,0.14999999997000013,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1
1.957142857142857,1.0560244209014185,-0.47058823529411764,0.0,0.22388059701492538,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,-0.023544642320553092,1.6366803901295588,0.34971777642034146,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1
-0.08571428571428572,0.2957442987969115,-0.47058823529411764,0.0,0.2537313432835821,0.75,1.4285714284489794,0.6562499995429686,1.0,2.0,0.2001855050987387,-0.16178659665868858,-0.2011362578566828,0.6,0.5999999998800001,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05714285714285714,-0.3115460585383372,0.11764705882352941,-1.0,0.2835820895522388,0.9166666665000001,0.8571428568979591,0.2812499999648436,1.0,1.0,0.8152171514813408,0.6334104038051079,-0.06618308878177578,0.05,0.04999999979000007,0.16666666666666666,0.166666667,1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.14285714285714285,-0.018854372418746632,0.0,0.0,-0.1505417910447761,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.13476294571022612,-0.05083192149735345,-0.4249397246098191,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,-1.0,-1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.014285714285714285,-0.3377626144729754,-0.23529411764705882,0.0,-0.14925373134328357,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.02036813349080745,0.8555695287961433,-1.1742222377327964,0.05,0.04999999979000007,0.0,0.0,0.0,1.0,-1.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3,-0.34853654156940206,-0.5294117647058824,0.0,-0.18955223880597014,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.09875809568888733,-0.14883539416747768,-0.8004355419600587,-0.35,-0.3500000000299999,-0.3333333333333333,-0.333333333,0.0,0.0,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14285714285714285,-0.02711438319267373,1.1764705882352942,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.043411468717337476,-0.9396299819863322,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.2714285714285714,-0.34853654156940206,1.2352941176470589,0.0,0.44776119402985076,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,1.2380455161120008,-0.04503670934435752,0.8731165233273789,0.1,0.09999999988000002,0.3333333333333333,0.333333334,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
-0.3,-0.3230382474411923,1.1764705882352942,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17932749674780288,0.028527023682757315,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,1.5,-1.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.21428571428571427,-0.22427724905728139,-0.11764705882352941,0.0,-0.1865671641791045,0.0,-0.28571428534693877,0.09374999961328113,0.0,0.0,-0.13650611586214378,-0.02226397484540179,-0.7356916450033729,-0.05,-0.05000000008999996,-0.16666666666666666,-0.16666666600000002,0.0,1.0,0.0,0.0,-0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.18571428571428572,1.2819177590231638,0.17647058823529413,0.0,0.08955223880597014,0.5,0.42857142844897944,0.2812499999648436,0.5,1.0,-0.12515124383669865,-0.2177480978862414,0.6893528625508891,0.0,0.0,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.2571428571428571,-0.317651283892979,1.0588235294117647,0.0,-0.29850746268656714,0.0,0.14285714310204078,0.6562499995429686,-0.5,-1.0,-0.32729829182743314,-0.038164791614522645,0.5528635942253661,-0.45,-0.44999999990999995,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.0,-1.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
0.7714285714285715,1.1192314598671216,-0.11764705882352941,0.0,1.8208955223880596,1.1666666665,0.714285714653061,0.12499999985937478,1.5,0.0,0.8662518463702266,0.40266130652748083,0.7263858362149829,0.35,0.3499999997299999,-0.3333333333333333,-0.333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08571428571428572,0.2957442987969115,-0.8235294117647058,0.0,0.07462686567164178,0.5,0.714285714653061,0.4687499991914061,0.5,1.0,0.029109679055936966,-0.16178659665868858,-0.7786248354223172,-0.95,-0.94999999991,0.16666666666666666,0.166666667,0.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
1.0285714285714285,0.719518764589693,0.23529411764705882,-1.0,4.119402985074627,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,2.7795977777822825,1.0209066492639454,0.2672622434582433,0.35,0.3499999997299999,-0.16666666666666666,-0.16666666600000002,0.5,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0
1.3714285714285714,1.3882205063745736,0.0,2.0,1.3208955223880596,1.3333333335,1.2857142853469388,0.2499999997187498,1.5,1.0,0.4768674430658859,0.7737540547931316,0.06440563713278859,-0.2,-0.20000000005999996,0.0,0.0,1.5,0.0,0.0,0.0,0.5,-5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.2571428571428571,-0.3230382474411923,0.9411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.030666108360527192,-0.32136484066072246,0.1,0.09999999988000002,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.014285714285714285,-0.07667444783623631,0.17647058823529413,1.0,-0.14925373134328357,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.1192330979408252,0.31471748420062823,-0.6306429404426566,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,1.0,0.0,0.0,-0.5,2.5,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1
0.02857142857142857,-0.28568863350691326,0.29411764705882354,-1.0,0.017074626865671655,0.4,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,0.2654950718663421,0.8496459864363289,0.6167963683836652,-0.25,-0.2500000001499999,-0.3333333333333333,-0.333333333,0.5,2.0,-1.0,0.0,-0.5,-5.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
-0.2,-0.06410486622373855,-0.7647058823529411,0.0,-0.16417910447761194,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.1428991521622266,-0.14421608124773974,-0.4478820366563502,-0.95,-0.94999999991,0.16666666666666666,0.166666667,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.34853654156940206,-0.8235294117647058,0.0,-0.029850746268656716,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.23622547908711541,-0.04503670934435752,-0.6454882791739502,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15714285714285714,0.08421619680373496,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.16159438277264593,-0.12332209941366228,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
