MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201601,95605009,2100,FAST1,2070,22,M,DEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5583.515833,5994.45,5172.581667,5800.0,5000.0,10800.0,0.0,0.0,0.0,1.5,1.166666667,0.833333333,2,0,2.801932367,1.0144927540000002,0.0,0.317354252,,,,0,0.0,1
201601,87141743,29700,100APRO,11197,29,F,DEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,2,1,0,0,0,3.29,25814.18,0.0,0.0,0.0,648.0631667,706.9780000000002,589.1483333,64200.0,5000.0,69200.0,3.29,0.0,3.29,1.833333333,1.0,0.5,2,1,5.733678664,2.652496204,2.305748861,0.6497498979999999,6.0,1.0,1.0,6,1.0,1
201601,84129867,1200,FAST1,1269,32,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,663.85,0.0,0.0,0.0,0.0,1112.941667,1112.941667,1112.941667,2800.0,2800.0,2800.0,663.85,663.85,663.85,1.0,1.0,1.0,1,1,2.206461781,0.945626478,0.523128448,0.349155825,1.0,0.166666667,6.0,1,0.166666667,1
201601,504799,6900,FAST1,0,36,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.330915986,6.0,1.0,1.0,6,1.0,1
201601,64610277,5000,100APRO,3198,45,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,5,0,0,0,0,2457.45,0.0,0.0,0.0,0.0,4749.303333,4749.303333,4749.303333,5000.0,1.0,15736.0,2457.45,0.0,2457.45,5.0,1.333333333,0.266666667,5,1,1.563477173,1.563477173,0.7684333959999999,0.203494382,6.0,1.0,1.0,6,1.0,1
201601,85001069,3000,100APRO,3124,31,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,2,0,0,0,0,2345.57,9260.53,0.0,0.0,0.0,2591.003333,2591.003333,2591.003333,3000.0,1000.0,4000.0,2345.57,0.0,2345.57,2.0,1.0,0.5,2,1,0.960307298,0.960307298,3.715140845,0.498153009,6.0,1.0,1.0,6,1.0,1
201601,20901511,1000,REG1,1268,40,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.217542286,,,,0,0.0,1
201601,85139985,7000,FAST1,4984,31,M,MIXTO,SAN MARTIN,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2,0,0,0,0,4753.5,22111.64,0.0,0.0,0.0,1742.95,1901.4,1584.5,16190.29,5000.0,21190.29,4753.5,0.0,4753.5,1.833333333,0.333333333,0.166666667,2,1,3.24845305,1.404494382,5.3902768860000005,0.451003141,1.0,0.166666667,6.0,1,0.166666667,1
201601,90066923,1500,FAST1,1500,27,F,MIXTO,AREQUIPA,0,0,1,1,0,0,1,3,0,0,0,0,0.0,1,2,0,0,0,0,754.63,0.0,0.0,0.0,0.0,886.3533332999998,886.3533332999998,886.3533332999998,500.0,500.0,1000.0,425.23,329.4,754.63,2.0,2.0,1.0,2,2,0.333333333,1.0,0.503086667,0.134541873,,,,0,0.0,1
201601,88428105,8800,FAST1,0,28,M,MIXTO,CAJAMARCA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.505390152,,,,0,0.0,1
201601,94161577,1100,FAST1,1269,23,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,159.0,0.0,0.0,0.0,0.0,784.5316667000002,784.5316667000002,784.5316667000002,1040.0,1040.0,1040.0,159.0,159.0,159.0,1.0,1.0,1.0,1,1,0.8195429470000001,0.8668242709999999,0.125295508,0.214445969,1.0,0.166666667,2.0,1,0.166666667,1
201601,47706739,17600,FAST1,4474,48,M,MIXTO,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,1490.43,0.0,0.0,0.0,0.0,1987.878333,1987.878333,1987.878333,2777.0,2777.0,2777.0,1490.43,1490.43,1490.43,1.0,1.0,1.0,1,1,0.620697363,3.933839964,0.333131426,0.550950378,6.0,1.0,1.0,6,1.0,1
201601,21084085,52000,100APRO,19144,47,M,MIXTO,LIMA,0,0,0,0,1,0,1,2,1,0,0,0,0.0,1,3,2,0,0,1,25746.18,171994.78,0.0,0.0,695460.6216,27937.17,27937.17,27937.17,61662.66,30000.0,133996.66,25746.18,0.0,25746.18,3.0,1.333333333,0.444444444,3,1,3.220991433,2.7162557460000003,46.65699862,0.406511201,3.0,0.5,2.0,3,0.5,1
201601,17527615,48600,FAST1,19544,59,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,3,0,0,1,0,39733.98,0.0,0.0,10307.71,0.0,40241.06167,40241.06167,40241.06167,48632.93,1100.0,93332.93,33471.62,0.0,39733.98,3.0,2.0,0.666666667,3,2,2.4883816000000003,2.486696684,2.5604630580000003,0.183746292,1.0,0.166666667,2.0,1,0.166666667,1
201601,140009551,1000,REG1,1377,27,F,MIXTO,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,1809.97,0.0,0.0,0.0,0.0,1561.743333,1561.743333,1561.743333,2000.0,600.0,3200.0,1084.84,252.78,1809.97,3.0,3.0,1.0,3,3,1.452432825,0.726216412,1.31442992,0.33938595,1.0,0.166666667,6.0,1,0.166666667,1
201601,86522177,1600,FAST1,1465,30,F,INDEPENDIENTE,AREQUIPA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.092150171,0.0,0.246040047,,,,0,0.0,1
201601,65940229,5300,FAST1,0,40,F,0,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.4271138920000001,,,,0,0.0,1
201601,81664459,1200,FAST1,1418,35,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,160.45,0.0,0.0,0.0,0.0,53.48333333,80.225,26.74166667,2800.0,1350.0,4150.0,94.85,65.6,160.45,1.333333333,0.333333333,0.166666667,2,2,1.97461213,0.846262341,0.113152327,0.586278534,5.0,0.833333333,1.0,5,0.833333333,1
201601,97225773,1600,FAST2,1510,36,M,DEPENDIENTE,AYACUCHO,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,6454.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.059602649,4.274284768,0.0,4.0,0.666666667,1.0,4,0.666666667,1
201601,91852389,2900,FAST1,2917,26,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.257113473,0.994172095,0.0,0.253807002,1.0,0.166666667,1.0,1,0.166666667,1
201601,96238309,1300,REG2,1500,23,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,569.0,0.0,0.0,0.0,0.0,498.23,569.0,427.46,500.0,500.0,1000.0,440.3,128.7,569.0,1.166666667,1.166666667,1.0,2,2,0.333333333,0.8666666670000001,0.379333333,0.220337355,,,,0,0.0,1
201601,140117699,1300,REG2,1132,27,M,INDEPENDIENTE,ICA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,887.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.148409894,0.78405477,0.221832257,1.0,0.166666667,2.0,1,0.166666667,1
201601,20951979,3100,FAST1,1534,44,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1000.0,2200.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.782268579,2.020860495,0.0,0.378585902,1.0,0.166666667,1.0,1,0.166666667,1
201601,85930677,1400,REG1,1647,30,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,0.0,1,2,1,0,0,0,900.07,964.9,0.0,0.0,0.0,826.4233333,826.4233333,826.4233333,2000.0,900.0,2900.0,801.82,98.25,900.07,2.0,1.666666667,0.833333333,2,2,1.214329083,0.8500303579999999,1.132343655,0.189014253,1.0,0.166666667,6.0,1,0.166666667,1
201601,91191913,1100,FAST1,1269,27,F,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,482.45,0.0,0.0,0.0,0.0,400.5166667,444.84,378.355,1000.0,441.32,1941.32,332.33,57.72,482.45,2.333333333,2.333333333,1.0,3,3,0.788022065,0.8668242709999999,0.380181245,0.119170927,5.0,0.833333333,1.0,5,0.833333333,1
201601,43623465,2500,FAST1,2470,48,F,INDEPENDIENTE,ICA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,3223.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.012145749,1.3052024290000002,0.188713018,6.0,1.0,1.0,6,1.0,1
201601,84637095,10400,FAST1,3075,32,F,DEPENDIENTE,LIMA,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,1,0,169.0,0.0,0.0,22729.89,0.0,1074.8275,1279.945,869.71,3600.0,600.0,4200.0,169.0,0.0,169.0,1.666666667,0.833333333,0.5,2,1,1.170731707,3.3821138210000004,7.4467934960000015,0.503935295,,,,0,0.0,1
201601,89295513,2700,FAST1,3200,28,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,292.53,0.0,0.0,0.0,0.0,97.51,146.265,48.755,1000.0,800.0,1800.0,292.53,0.0,292.53,1.333333333,0.166666667,0.083333333,2,1,0.3125,0.84375,0.091415625,0.269199218,6.0,1.0,1.0,6,1.0,1
201601,42887121,2400,FAST1,2396,49,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,864.82,0.0,0.0,0.0,0.0,1986.66,1986.66,1986.66,3370.0,3370.0,3370.0,864.82,864.82,864.82,1.0,1.0,1.0,1,1,1.406510851,1.001669449,0.360943239,0.26496794100000004,2.0,0.333333333,5.0,2,0.333333333,1
201601,88337939,5100,FAST1,4274,28,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,0.0,1,3,0,0,0,0,2303.98,0.0,0.0,0.0,0.0,1604.387444,2303.98,1228.208333,5200.0,1500.0,11500.0,2303.98,0.0,2303.98,2.0,1.0,0.5555555560000001,3,1,1.216658868,1.193261582,0.539068788,0.44035769,4.0,0.666666667,1.0,4,0.666666667,1
201601,43575569,1200,FAST1,1394,53,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,327.55,309.65,0.0,0.0,0.0,275.22333330000004,275.22333330000004,275.22333330000004,546.38,546.38,546.38,327.55,327.55,327.55,1.0,1.0,1.0,1,1,0.39195122,0.860832138,0.457101865,0.0,6.0,1.0,1.0,6,1.0,1
201601,82861779,1200,FAST1,1396,33,F,INDEPENDIENTE,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.311017463,,,,0,0.0,1
201601,15761033,24900,100APRO,7121,42,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,5027.59,0.0,0.0,0.0,0.0,3190.04,3190.04,3190.04,30000.0,26035.24,56035.24,5027.59,0.0,5027.59,2.0,1.166666667,0.583333333,2,1,4.212891448,3.496699902,0.70602303,0.295296277,5.0,0.833333333,2.0,5,0.833333333,1
201601,81218405,3600,REG1,5375,35,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,2,0,0,0,1980.34,3252.97,0.0,0.0,0.0,1183.195833,1432.131667,934.26,2500.0,2500.0,2500.0,1980.34,1980.34,1980.34,1.166666667,1.0,0.916666667,1,1,0.465116279,0.669767442,0.97363907,0.392780609,6.0,1.0,1.0,6,1.0,1
201601,15260539,17600,FAST1,5587,42,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,1,0,0,0.0,1,1,0,0,0,0,0.0,0.0,29114.32,0.0,0.0,344.1233333,344.1233333,344.1233333,960.0,960.0,960.0,0.0,0.0,0.0,1.0,0.5,0.5,1,0,0.171827457,3.150170038,5.211082871,0.238365485,2.0,0.333333333,1.0,2,0.333333333,1
201601,80018877,5300,REG1,6784,37,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.78125,0.0,0.312822716,6.0,1.0,1.0,6,1.0,1
201601,19769737,1300,REG1,1500,43,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,494.47,0.0,0.0,0.0,0.0,706.465,706.465,706.465,900.0,900.0,900.0,494.47,494.47,494.47,1.0,1.0,1.0,1,1,0.6,0.8666666670000001,0.329646667,0.218904181,1.0,0.166666667,1.0,1,0.166666667,1
201601,161207089,1200,FAST1,1396,36,F,INDEPENDIENTE,TACNA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,2,0,0,0,0.0,3691.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,2.644233524,0.122876009,,,,0,0.0,1
201601,19921307,14700,FAST1,8811,41,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3729.842,3729.842,3729.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0,0,0.0,1.668369084,0.0,0.368029594,,,,0,0.0,1
201601,81375197,4300,100APRO,2040,36,F,DEPENDIENTE,JUNIN,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2,0,1,0,0,0.0,9823.11,5186.99,0.0,0.0,119.4316667,119.4316667,119.4316667,1736.0,800.0,2536.0,0.0,0.0,0.0,2.0,0.5,0.25,2,0,0.850980392,2.107843137,7.357892157,0.29296419100000004,6.0,1.0,1.0,6,1.0,1
201601,80309267,1800,FAST1,1798,36,F,MIXTO,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,2,0,0,0,0,2400.66,0.0,0.0,0.0,0.0,3663.331667,3663.331667,3663.331667,4500.0,1900.0,6400.0,2393.44,7.22,2400.66,2.0,2.0,1.0,2,2,2.5027808680000003,1.001112347,1.335183537,0.251708719,4.0,0.666666667,2.0,4,0.666666667,1
201601,91673599,1800,FAST1,1798,26,F,INDEPENDIENTE,TUMBES,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,973.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.001112347,0.54150723,0.213849087,,,,0,0.0,1
201601,84798949,1500,FAST1,1500,31,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,966.34,530.02,0.0,0.0,0.0,826.3725,966.34,686.405,4300.0,1000.0,5300.0,966.34,0.0,966.34,1.166666667,1.0,0.916666667,2,1,2.866666667,1.0,0.997573333,0.250797043,3.0,0.5,1.0,3,0.5,1
201601,83602917,2300,100APRO,1396,33,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,173.16,0.0,0.0,0.0,0.0,133.0079167,149.0625,116.95333329999998,2000.0,1400.0,3400.0,173.16,0.0,173.16,1.666666667,1.166666667,0.75,2,1,1.432664756,1.64756447,0.124040115,0.441044231,2.0,0.333333333,1.0,2,0.333333333,1
201601,10427299,1000,REG1,1268,70,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.20744874,5.0,0.833333333,1.0,5,0.833333333,1
201601,82097019,1600,FAST2,1775,34,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,1417.35,0.0,0.0,0.0,0.0,2103.683333,2103.683333,2103.683333,2790.0,2790.0,2790.0,1417.35,1417.35,1417.35,1.0,1.0,1.0,1,1,1.571830986,0.901408451,0.798507042,0.027812744,3.0,0.5,1.0,3,0.5,1
201601,88516437,1800,FAST1,1798,35,M,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,1,0,0,0,0,0.0,5958.73,0.0,0.0,0.0,34.51333333,34.51333333,34.51333333,8200.0,8200.0,8200.0,0.0,0.0,0.0,1.0,0.333333333,0.333333333,1,0,4.560622914,1.001112347,3.314087875,0.225251395,,,,0,0.0,1
201601,94803919,1264,REG1,0,24,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.469442094,,,,0,0.0,1
201601,65917981,700,FAST,0,52,M,MIXTO,ANCASH,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,19183215,1300,REG1,1526,44,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,2453.12,3714.22,0.0,0.0,0.0,1955.198333,1955.198333,1955.198333,2510.0,2510.0,2510.0,2453.12,2453.12,2453.12,1.0,1.0,1.0,1,1,1.644823067,0.851900393,4.0415072080000005,0.504748526,5.0,0.833333333,1.0,5,0.833333333,0
201601,80139137,2600,REG1,4084,37,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.636630754,0.0,0.284077698,6.0,1.0,1.0,6,1.0,0
201601,17306631,2200,FAST1,2341,61,F,MIXTO,LIMA,0,0,0,0,1,1,0,3,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.939769329,0.0,0.32917407,,,,0,0.0,0
201601,86713125,1000,REG1,1132,30,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,3259.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8833922259999999,2.879222615,0.090592739,6.0,1.0,1.0,6,1.0,0
201601,87108367,1600,REG1,750,29,F,DEPENDIENTE,JUNIN,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.0,2082.0,2082.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.776,2.133333333,0.0,0.40411907,,,,0,0.0,0
201601,91025549,700,REG1,0,27,M,DEPENDIENTE,LAMBAYEQUE,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.072646291,4.0,0.666666667,3.0,4,0.666666667,0
201601,81749695,700,REG1,0,34,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.33309546,6.0,1.0,1.0,6,1.0,0
201601,17158267,700,FAST,0,65,F,INDEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,21734631,3100,FAST1,1620,37,F,DEPENDIENTE,LIMA,1,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.740740741,1.913580247,0.0,0.0746892,6.0,1.0,1.0,6,1.0,0
201601,95147317,1000,REG1,1392,24,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.8620689659999999,0.718390805,0.0,0.032162018,6.0,1.0,1.0,6,1.0,0
201601,160068029,1000,REG1,1893,43,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,254.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.5282620179999999,0.134278922,0.2163119,4.0,0.666666667,1.0,4,0.666666667,0
201601,13276017,800,REG1,1017,67,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.491642085,0.786627335,0.0,0.316415534,5.0,0.833333333,1.0,5,0.833333333,0
201601,42838525,2000,FAST1,1518,54,F,INDEPENDIENTE,ICA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,41.89,0.0,0.0,0.0,0.0,328.8237778,705.41,131.56333329999998,1571.0,1571.0,1571.0,41.89,41.89,41.89,2.0,1.0,0.5555555560000001,1,1,1.034914361,1.317523057,0.02759552,0.252631177,4.0,0.666666667,3.0,4,0.666666667,0
201601,93718793,700,REG1,0,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091021093,6.0,1.0,1.0,6,1.0,0
201601,19912931,700,FAST,0,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.096971899,6.0,1.0,1.0,6,1.0,0
201601,14830989,4700,FAST1,2470,63,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,339.73,0.0,0.0,0.0,0.0,150.88666669999995,150.88666669999995,150.88666669999995,4100.0,1.0,4401.0,339.73,0.0,339.73,3.0,0.666666667,0.222222222,3,1,1.659919028,1.902834008,0.13754251,0.073040977,6.0,1.0,1.0,6,1.0,0
201601,94604151,1000,REG2,1170,25,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.854700855,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,88420779,12100,100APRO,5121,28,M,MIXTO,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,1,0,0,1,0,0.0,0.0,0.0,72457.0,0.0,55.81033333,60.88399999999999,50.73666667,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.833333333,0.333333333,0.166666667,1,0,0.390548721,2.362819762,14.14899434,0.604124687,6.0,1.0,1.0,6,1.0,0
